avg_outflow,avg_inflow,Am,BOD,COD,TN,T,TM,Tm,SLP,H,PP,VV,V,VM,VG,year,month,day,total_grid
-0.2477409944881421,-0.6552257532995588,-0.01806976131611813,1.2170668060254208,0.7653501845873462,0.8049024478694573,0.1220449426426007,0.08104417148614254,0.3470174998382393,-0.07035923237577825,-0.16773344650812563,-0.23216515356750725,0.041575765605315784,-0.2793043061510451,-0.8014792903779212,-0.9374294783226895,-1.4218779086870692,-0.9328374662325487,-1.1001160163949992,232162
1.1286147461256064,-0.028052982230763232,-0.01806976131611813,-1.2132166623631824,-0.8394134667151867,-0.277390666080698,1.2848550737753353,1.18483261910015,1.4471847055964233,-0.07035923237577825,-0.302105544539497,-0.23216515356750725,-0.5030029166684665,-0.12276434439328168,-0.2966691881541694,-0.9374294783226895,1.7046517215498824,-1.5153228727081174,-0.2981127025753327,252191
-0.5961556191120797,-0.6965046405673563,1.373301860024948,2.1399592623755233,1.7896674088230053,1.5139438941738415,-0.495697939521664,-0.7467971642243629,0.15660394499547695,-0.07035923237577825,1.041615435774217,-0.23216515356750725,0.030684191959840176,-0.19391887246499223,-0.4968525045532435,-0.9374294783226895,-0.7965719826396788,1.3971041596697265,-0.6418284084980469,277916
-0.5002039617664357,-0.765080856512246,-0.14455809052894233,0.20188510404030818,-0.36139876207187904,-0.44118388873257736,-1.204285363180674,-1.1607178320796157,-0.858935014165924,-0.07035923237577825,1.041615435774217,-0.23216515356750725,0.025238405137102276,0.2472392015796134,-0.4968525045532435,-0.9374294783226895,-0.7965719826396788,0.23213334671858882,0.045603003347381536,295550
0.01258686273651553,-0.164539625616223,0.740860213960827,-0.2287980422564063,1.7555235013484833,1.2765941157734515,1.8299223227438044,1.5987532869554026,1.256771150753661,-0.07035923237577825,-1.7130125738688968,-0.23216515356750725,-0.5030029166684665,-0.33622792860841333,0.007957597670508685,-0.9374294783226895,0.45403986945510183,1.3971041596697265,0.6184625132185719,283348
-0.7204208802646352,-0.6858520244982472,0.23490689710953025,0.0173066127702877,-0.566262206919011,-0.524584444506907,-1.1497786382838273,-1.2986913880313666,-0.7531497059199447,-0.07035923237577825,0.9744293867585313,-0.23216515356750725,0.041575765605315784,-0.8058478138817031,-1.1235133211068662,-0.9374294783226895,-0.7965719826396788,0.5233760499563732,1.6496096309867145,258161
-0.6645801616454491,-0.6199389625706352,1.2468135308121238,0.63872086671269,0.12344472406633299,0.457901446959212,1.4120374318679778,1.8747003988589044,0.8336299177697439,-0.07035923237577825,-1.5114544268218397,-0.23216515356750725,-0.0019905289765868393,-0.17968796685064992,-0.14000398401576364,0.7381739464831135,-0.7965719826396788,1.3971041596697265,-0.756400310472285,300547
-0.7219938582539083,-0.6352520981699792,0.9938368723864754,1.3401191335387679,0.901925814485434,0.8396298924049966,0.7942945497037125,1.7367268429071534,-0.012652548198089995,-0.07035923237577825,-1.444268377806154,-0.23216515356750725,0.030684191959840176,-0.2508424949223605,0.8260981081710718,1.0351980603215218,-0.7965719826396788,1.3971041596697265,0.1601749053216196,258243
0.6590808163276594,-0.4315208158482685,0.8673485431736513,3.5858241106573505,0.6629184621637801,0.8049024478694573,0.6126054667142228,0.4949648393413953,0.410488684785827,-0.07035923237577825,0.10101074955461718,-0.23216515356750725,0.041575765605315784,-1.0193113980968347,-0.8014792903779212,-0.9374294783226895,1.079345795502492,-1.5153228727081174,-1.3292598203434753,240676
-0.17459751798695433,-0.38624719755455533,-1.0299763950187117,0.6325682503370227,1.7555235013484833,1.149169004328084,-0.7682315640058986,-0.8709733645809388,-0.26653728798844006,-0.07035923237577825,1.4447317298683313,-0.23216515356750725,0.025238405137102276,-1.2754676991549925,-1.6196198008784843,-0.9374294783226895,1.079345795502492,-0.05910935651919556,-1.3292598203434753,259956
0.04247344453269965,-0.5680074592337283,-0.14455809052894233,-0.9671120073364883,-1.0442769115623185,-0.38458088858409767,-0.5865424810164089,-0.6088236082726121,-0.012652548198089995,-0.07035923237577825,0.3025688966016743,-0.23216515356750725,0.041575765605315784,0.7737827093102714,-0.2966691881541694,0.7381739464831135,-0.17126605659228847,0.23213334671858882,-1.4438317223177133,300053
-0.43728484219552133,-0.6126152890231226,0.48788355553517865,2.109196180497187,1.0726453518580439,0.674742891972471,-0.13231977354268462,-0.3328764963691102,0.410488684785827,-0.07035923237577825,-0.16773344650812563,-0.23216515356750725,0.041575765605315784,0.5176264082521133,0.3299916283994534,0.7898303141071845,-0.17126605659228847,-1.5153228727081174,-0.1835408006010946,252342
-0.7188479022753627,-0.7604203369820107,-1.6624180410828326,0.5095159228236756,-0.019959687326659314,0.4401275580236997,-0.04147523204793978,-0.05692938446560838,0.09313276004788926,-0.07035923237577825,0.5713130926644171,0.9291984695186645,0.041575765605315784,0.14762286227921823,-0.6361104637873817,-0.9374294783226895,-1.4218779086870692,-0.35035205975697997,1.3058939250640003,269010
1.6091595218484644,0.6830091403822658,-0.14455809052894233,-0.5979550247964472,-0.15653531722474723,-0.3419235551388671,0.6126054667142228,0.7709119512448971,0.1989180682938685,-0.07035923237577825,0.36975494561736,-0.23216515356750725,0.041575765605315784,-0.19391887246499223,0.3299916283994534,0.7898303141071845,1.7046517215498824,-0.9328374662325487,-1.2146879183692372,275199
0.34291224048381524,0.2262782264192152,0.9938368723864754,-0.9671120073364883,0.5263428322656923,0.1215647794102767,-0.8954139220985415,-0.8847707201761139,-0.4992649661295945,-0.07035923237577825,0.7728712397114742,-0.23216515356750725,0.041575765605315784,-0.2793043061510451,-0.9581444945163268,-0.9374294783226895,0.45403986945510183,-0.05910935651919556,1.4204658270382384,285134
-0.6181773109618998,-0.7517650864258596,0.23490689710953025,0.8725202889880493,0.38293842087269997,0.3512581133461345,1.1940105322805903,1.046859063148399,1.4683417672456194,-0.07035923237577825,-2.0489428189473253,-0.23216515356750725,-0.5030029166684665,1.6987915742425086,1.461462547176828,1.2676517146298412,-0.7965719826396788,1.105861456431942,-1.5584036242919515,201316
1.5973621869289176,0.5957908463164359,-0.01806976131611813,-1.2132166623631824,-0.29311094712283514,0.6435702252240317,0.6671121916110698,0.21901772743789344,1.4683417672456194,-0.07035923237577825,0.4369409946330457,-0.23216515356750725,0.041575765605315784,0.7453208980815873,-0.2966691881541694,-0.9374294783226895,1.7046517215498824,-1.2240801694703332,-1.3292598203434753,267477
-0.8627753882938288,0.47328576152168167,0.6143718847480029,-1.4593213173898762,0.18490375752047253,0.32637466883641814,-0.13231977354268462,-0.47085005232086113,0.410488684785827,-0.07035923237577825,0.23538284758598857,-0.23216515356750725,0.025238405137102276,2.310720515659219,2.114234231086852,1.5130194608441787,1.7046517215498824,-0.05910935651919556,-0.5272565065238088,255359
1.499051062599364,3.818872995726243,-0.7769997365930633,-0.4749026972831003,-0.8394134667151867,-0.3982531108421857,-0.56837357271746,-0.19490294041735928,-0.7531497059199447,-0.07035923237577825,0.16819679857030287,-0.23216515356750725,0.030684191959840176,-0.2508424949223605,0.16462280180891417,0.37657937311461664,-0.17126605659228847,1.3971041596697265,-1.6729755262661894,290343
1.2599584082298898,0.8661009790700779,0.10841856789670606,-0.1057457147430593,0.5263428322656923,0.09668133490055836,-0.7137248391090518,-0.47085005232086113,-0.731992644270749,-0.07035923237577825,0.8400572887271599,-0.23216515356750725,0.041575765605315784,-0.19391887246499223,-0.9581444945163268,-0.9374294783226895,0.45403986945510183,-0.05910935651919556,-0.06896889862685654,239807
0.49549110544328223,-0.33364990571332953,0.23490689710953025,-0.2287980422564063,1.7555235013484833,1.2219052267411035,-1.0771030050880313,-0.8847707201761139,-0.858935014165924,-0.07035923237577825,0.23538284758598857,-0.23216515356750725,0.041575765605315784,1.3857116507269822,1.9575690269484465,1.5743613973977628,1.079345795502492,0.23213334671858882,-1.5584036242919515,196853
0.8730058228687673,1.1497268819101065,0.01001064776912901,-0.5979550247964472,-0.49797439196996696,-0.16801288801600373,-1.0225962801911843,-1.1469204764844407,-0.6473643976739655,-0.07035923237577825,1.041615435774217,-0.23216515356750725,0.041575765605315784,-0.7773860026530187,-0.6361104637873817,-0.9374294783226895,0.45403986945510183,-0.35035205975697997,1.7641815329609525,276919
-0.15886773809422575,-0.3090157310535143,1.7527668476634206,4.201085748224085,1.7555235013484833,1.688128005741864,0.031200401147855845,-0.19490294041735928,0.6220593012777855,-0.07035923237577825,-0.5036636915865541,-0.23216515356750725,0.041575765605315784,0.46070278579474505,-0.4968525045532435,-0.9374294783226895,-0.17126605659228847,-0.35035205975697997,0.27474680729585765,283088
-0.2540329064452335,-0.2637421127598011,1.1203252015992997,2.3553008355238805,0.6629184621637801,0.5005587804044445,0.4854231086215801,0.9088855071966481,0.11428982169708503,-0.07035923237577825,-0.302105544539497,-0.23216515356750725,0.041575765605315784,-0.4643060791374921,-0.14000398401576364,-0.9374294783226895,-0.7965719826396788,1.6883468629075107,-0.756400310472285,279211
0.32089054863399485,-0.34363673327811906,0.740860213960827,-0.5979550247964472,0.7312062771128242,0.18199600179101955,-0.2776710399342765,-0.6088236082726121,0.1989180682938685,-0.07035923237577825,-0.8395939366649826,-0.23216515356750725,0.041575765605315784,2.99380398514764,1.6007205064109666,1.4549060472670985,1.079345795502492,0.5233760499563732,-0.1835408006010946,344121
-0.3389737178659678,-0.04336611783010729,0.9938368723864754,1.6169868704437986,0.4580550173166483,0.674742891972471,0.576267650116325,0.6329383952931462,0.6220593012777855,-0.07035923237577825,-0.23491949552381133,-0.23216515356750725,-0.5030029166684665,-0.8627714363390713,-0.2966691881541694,-0.9374294783226895,0.45403986945510183,-1.2240801694703332,-1.5584036242919515,291341
-0.6779504745542683,-0.853630727586715,0.6143718847480029,1.6785130342004722,1.2775087967051757,0.6307183363014309,-0.9317517386964393,-0.7467971642243629,-0.6473643976739655,-0.07035923237577825,-0.23491949552381133,-0.23216515356750725,0.014346831491626669,2.0403333089867197,0.8260981081710718,1.0965399968751062,-0.7965719826396788,0.23213334671858882,-1.2146879183692372,230251
-0.19504623184750164,-0.41287873772732797,-1.0299763950187117,-1.2132166623631824,-0.9077012816642307,-0.1704738880224575,-0.7682315640058986,-0.8847707201761139,-0.2242231646900485,-0.07035923237577825,0.8400572887271599,-0.23216515356750725,0.041575765605315784,1.0157081047540872,0.6346184142241312,1.0351980603215218,-0.17126605659228847,-0.05910935651919556,0.6184625132185719,255306
-0.4129036833617923,0.7582432413703488,-0.5240230781674149,-0.4749026972831003,0.5946306472147362,0.09668133490055836,0.08570712604470289,-0.19490294041735928,0.6220593012777855,-0.07035923237577825,0.5041270436487314,-0.23216515356750725,-0.5030029166684665,-0.6208460408952555,-0.8014792903779212,-0.9374294783226895,1.079345795502492,1.3971041596697265,1.1913220230897623,291143
-0.36728732167287925,-0.337644636739245,-0.14455809052894233,-0.2287980422564063,0.38976720236760437,0.457901446959212,1.7390777812490594,2.040268666001006,1.0452005342617026,-0.07035923237577825,-1.9817567699316396,-0.23216515356750725,0.041575765605315784,0.9303226710680343,0.8260981081710718,1.154653410452186,-0.17126605659228847,1.6883468629075107,-0.2981127025753327,297419
-0.3311088279196037,-0.40289191016253817,1.373301860024948,-0.7210073523097943,0.048328127622384635,-0.09390944337717286,-0.9499206469953883,-1.0227442761278647,-0.9435632607627075,-0.07035923237577825,0.7728712397114742,-0.23216515356750725,0.030684191959840176,-0.5212297015948609,-0.8014792903779212,-0.9374294783226895,0.45403986945510183,-0.05910935651919556,1.0767501211155242,298144
0.5639156479766513,0.5558435360572765,-0.9034880658058875,0.1403589402836347,0.7312062771128242,-0.033478220996428054,-1.0225962801911843,-0.8847707201761139,-1.282076247149841,-0.07035923237577825,0.16819679857030287,-0.23216515356750725,0.041575765605315784,1.1722480665118507,1.1394285164478835,1.2095383010527614,-0.17126605659228847,0.5233760499563732,-0.6418284084980469,294068
1.2119825795570678,0.41203321912430424,-0.39753474895459073,-0.4749026972831003,0.7312062771128242,2.010792451032715,1.9389357725374978,1.7367268429071534,1.4683417672456194,-0.07035923237577825,-2.6536172600884966,-0.23216515356750725,-0.5030029166684665,0.5176264082521133,0.9914669347616111,1.0351980603215218,-0.17126605659228847,1.6883468629075107,-0.41268460454957073,288885
1.118390389195333,-0.0114082696227801,-0.9034880658058875,-0.8440596798231412,-0.7028378368170988,-0.2615308882613173,0.2855651173331418,0.08104417148614254,0.8336299177697439,-0.07035923237577825,-0.973966034696354,-0.23216515356750725,-0.5030029166684665,3.207267569362772,1.6007205064109666,1.4549060472670985,1.7046517215498824,-0.35035205975697997,0.847606317167048,306155
0.16359274970670984,-0.080650274071989,-2.2948596871469538,0.5461855164226533,0.020739850382971128,0.03789077919078404,-0.05964414034688901,0.08104417148614254,-1.0705056306578824,-0.07035923237577825,0.7728712397114742,-0.23216515356750725,2.3015772970415127,-0.9054641531820977,-0.6361104637873817,-0.9374294783226895,1.079345795502492,1.3971041596697265,-1.1001160163949992,240673
-0.7463750170876376,-0.3589498688774631,0.23490689710953025,-0.3518503697697533,1.7555235013484833,1.3091340047476983,-0.4775290312227151,-0.7329998086291879,-0.012652548198089995,-0.07035923237577825,0.6384991416801028,-0.23216515356750725,0.041575765605315784,-1.0193113980968347,-0.8014792903779212,-0.9374294783226895,1.079345795502492,-0.35035205975697997,0.9621782191412861,342567
-0.5442473454660757,-0.5214022639313763,0.10841856789670606,-0.2287980422564063,0.18490375752047253,0.776464225572637,1.8662601393417022,1.7367268429071534,0.8336299177697439,-0.07035923237577825,-1.1755241817434112,-0.23216515356750725,-0.012882102622062446,1.5422516124847452,0.9914669347616111,1.2095383010527614,-0.17126605659228847,-0.9328374662325487,0.1601749053216196,275512
0.2225794243044414,0.09378631405967144,1.1203252015992997,-0.4749026972831003,0.6629184621637801,0.1644955573006684,-0.05964414034688901,-0.05692938446560838,-0.2242231646900485,-0.07035923237577825,0.5713130926644171,-0.23216515356750725,0.041575765605315784,-0.03737891070722881,-0.14000398401576364,0.563833705751874,0.45403986945510183,0.8146187531941576,-0.41268460454957073,370055
-0.7392966161359096,-0.8749359597249331,0.10841856789670606,0.3249374315536552,-0.22482313217379116,-0.07449488777068816,0.24922730073524335,0.38458599457999443,0.1989180682938685,-0.07035923237577825,0.9072433377428456,-0.23216515356750725,0.041575765605315784,-0.8912332475677557,0.007957597670508685,-0.9374294783226895,-1.4218779086870692,-0.6415947629947644,-1.1001160163949992,254817
0.3806637122263638,0.10044419910286446,0.9938368723864754,-1.3362689898765292,-0.566262206919011,-0.23445988819030436,-0.6228802976143071,-0.47085005232086113,-0.26653728798844006,-0.07035923237577825,0.7056851906957885,-0.23216515356750725,0.041575765605315784,0.5603191250951397,0.007957597670508685,0.6187185963524494,1.7046517215498824,-0.05910935651919556,0.1601749053216196,277748
1.226139381460524,0.13905993235338526,-1.28295305344436,0.5461855164226533,0.020739850382971128,0.2957488909783031,1.0123214492911006,0.9088855071966481,1.2144570274552695,-0.07035923237577825,0.3025688966016743,-0.23216515356750725,0.041575765605315784,-1.204313171083282,-1.1235133211068662,-0.9374294783226895,0.45403986945510183,-0.9328374662325487,-0.6418284084980469,318664
-0.3295358499303307,-0.765080856512246,0.740860213960827,1.1247775603904107,0.6629184621637801,0.4029391134817047,-1.0407651884901332,-0.6088236082726121,-1.282076247149841,-0.07035923237577825,0.9072433377428456,-0.23216515356750725,0.041575765605315784,-0.8343096251103872,-0.4968525045532435,-0.9374294783226895,-0.7965719826396788,0.8146187531941576,-0.6418284084980469,284981
0.30516076874126663,0.13040468179723363,-1.5359297118700084,-0.4749026972831003,-1.0442769115623185,-0.7036905560878448,-0.6955559308101029,-0.7467971642243629,-0.6473643976739655,-0.07035923237577825,1.3775456808526456,-0.23216515356750725,2.3015772970415127,-0.7489241914243346,-0.2966691881541694,-0.9374294783226895,-0.17126605659228847,-0.6415947629947644,-1.1001160163949992,260866
-0.44986866610970416,-0.2897078644282542,1.2468135308121238,-0.5979550247964472,-0.9077012816642307,-0.318133888409797,-1.5131568042628067,-1.1607178320796157,-1.4936468636417994,-0.07035923237577825,0.10101074955461718,-0.23216515356750725,0.041575765605315784,2.196873270744482,1.1394285164478835,1.5130194608441787,-0.17126605659228847,0.23213334671858882,-0.41268460454957073,259123
0.11404394304461439,0.2282755919321732,-0.2710464197417665,-0.5979550247964472,0.5946306472147362,-0.08871399891909837,-0.4411912146248173,0.08104417148614254,-0.858935014165924,-0.07035923237577825,-0.10054739749243993,-0.23216515356750725,-0.5030029166684665,-0.8343096251103872,-1.1235133211068662,-0.9374294783226895,1.079345795502492,1.105861456431942,1.5350377290124764,304860
-0.04875927884512608,-0.34696567579971554,-0.650511407380239,0.44798975906700217,-0.08824750227570327,0.33867966886869477,0.2855651173331418,1.1296431967194496,0.11428982169708503,-0.07035923237577825,-1.0411520837120398,1.7492295349560976,0.041575765605315784,1.2007098777405347,1.6007205064109666,1.6292462879983383,-1.4218779086870692,1.6883468629075107,1.5350377290124764,186601
0.03067610961315313,-0.17319487617237406,0.48788355553517865,-0.3518503697697533,0.11661594257142859,0.2957488909783031,1.0304903575900493,0.9088855071966481,1.4683417672456194,-0.07035923237577825,1.7134759259310741,-0.23216515356750725,-0.1272436258995567,-0.15122615562196579,-0.4968525045532435,-0.9374294783226895,0.45403986945510183,-0.9328374662325487,0.6184625132185719,305637
-0.5481797904392577,-1.193182864789566,0.6143718847480029,0.5341263883263451,0.0073554386529582644,0.5128637804367231,1.5937265148574675,1.336603530647076,0.00850451345110578,-0.07035923237577825,-1.1083381327277255,-0.23216515356750725,0.041575765605315784,0.09069923982184998,0.3299916283994534,0.9221997561438665,-0.7965719826396788,-1.5153228727081174,0.5038906112443338,251356
-0.11167839841604038,-0.16320804860758453,-0.7769997365930633,0.04806969464862445,-0.532118299444489,-0.5697027779585933,-0.6773870225111538,-0.4846474079160364,-0.710835582621553,-0.07035923237577825,0.033824700538931475,0.3966742892910633,0.041575765605315784,0.09069923982184998,0.3299916283994534,0.6187185963524494,-1.4218779086870692,1.105861456431942,-0.9855441144207611,331715
-0.9241215298754704,-0.7064914681321461,0.8673485431736513,0.5402790047020124,0.01418422014786266,0.4524325580559783,0.9578147243942536,0.9502775739821734,0.5162739930318062,-0.07035923237577825,0.4369409946330457,5.081500915546503,-0.018327889444800252,-1.062004114939861,-0.6361104637873817,-0.9374294783226895,-1.4218779086870692,-0.9328374662325487,1.1913220230897623,244547
1.5509593362453682,0.6690275817915602,0.10841856789670606,-1.5823736449032233,-0.9759890966132746,-0.5401707778811266,-1.349636629572266,-0.6088236082726121,-1.4936468636417994,-0.07035923237577825,0.5041270436487314,-0.23216515356750725,-0.5030029166684665,-0.8343096251103872,-0.8014792903779212,-0.9374294783226895,1.7046517215498824,-0.05910935651919556,0.9621782191412861,293446
-0.12426222233022323,-0.03138192475235974,-1.6624180410828326,0.9401990691203902,0.4580550173166483,0.08054811263601658,0.3400718422299882,0.9640749295773482,-1.0705056306578824,-0.07035923237577825,-0.7052218386336112,-0.23216515356750725,-0.5030029166684665,-1.0193113980968347,-0.6361104637873817,-0.9374294783226895,-1.4218779086870692,1.3971041596697265,-0.41268460454957073,241697
0.08101140526988457,0.06782056239121832,0.10841856789670606,-0.4749026972831003,0.048328127622384635,-0.7236520005846517,-0.56837357271746,-0.47085005232086113,-0.6473643976739655,-0.07035923237577825,-0.033361348476754225,-0.23216515356750725,-0.5030029166684665,-1.19008226546894,-0.9581444945163268,-0.9374294783226895,0.45403986945510183,0.5233760499563732,0.73303441519281,325069
-0.745588528093001,-0.5493653811127874,-0.2710464197417665,1.9861438529838396,1.2570224522204625,0.674742891972471,-0.09598195694478681,-0.19490294041735928,-0.6685214593231612,-0.07035923237577825,-0.8395939366649826,-0.23216515356750725,0.041575765605315784,1.4568661787986927,0.8260981081710718,1.0351980603215218,-0.7965719826396788,-0.9328374662325487,1.1913220230897623,293262
-0.7290722592056361,-0.7810597806159095,-0.5240230781674149,0.15881678941063673,-0.40920023253620985,-0.11715222121591876,0.4854231086215801,0.6329383952931462,0.15660394499547695,-0.07035923237577825,-0.6380357896179255,-0.23216515356750725,0.041575765605315784,0.9018608598393502,0.8260981081710718,0.9803131697209463,-1.4218779086870692,-1.2240801694703332,-1.3292598203434753,201393
-0.7157019462968169,-0.6558915418038781,-0.14455809052894233,-0.1057457147430593,-1.2013388859451197,-0.21422499924833638,-0.38668448972797026,-0.3328764963691102,-0.39347965788361544,-0.07035923237577825,-0.6380357896179255,3.878348696451585,2.2906857233960367,-1.0477732093255188,-0.8014792903779212,-0.9374294783226895,-1.4218779086870692,-0.05910935651919556,-1.3292598203434753,194840
0.6653727282847508,0.15637043346568733,-1.1564647242315358,-0.7210073523097943,0.4580550173166483,-0.10648788785461256,-1.1497786382838273,-0.8847707201761139,-1.4936468636417994,-0.07035923237577825,0.7056851906957885,-0.23216515356750725,-0.4485450484410883,-0.2793043061510451,-0.9581444945163268,-0.9374294783226895,0.45403986945510183,0.23213334671858882,-1.2146879183692372,313468
-0.44043079817406705,-0.33498148272196804,1.373301860024948,-0.7210073523097943,-0.36139876207187904,-0.1330119990353014,0.43091638372473307,0.7709119512448971,1.0452005342617026,-0.07035923237577825,0.4369409946330457,-0.23216515356750725,-0.5030029166684665,-0.563922418437887,-0.6361104637873817,-0.9374294783226895,0.45403986945510183,-1.5153228727081174,-1.4438317223177133,273805
1.0727740275064204,0.5232198993456304,-1.0299763950187117,-0.2287980422564063,0.5263428322656923,0.6320855585272384,1.8844290476406507,2.0126739548106554,2.103053616721495,-0.07035923237577825,-0.23491949552381133,-0.23216515356750725,0.025238405137102276,-0.35045883422275564,1.9575690269484465,1.154653410452186,1.7046517215498824,-1.2240801694703332,-1.1001160163949992,280760
0.15494137076570902,0.22760980342785425,0.740860213960827,-0.7210073523097943,-0.019959687326659314,0.1215647794102767,-0.6592181142122049,-0.47085005232086113,-0.4992649661295945,-0.07035923237577825,0.9072433377428456,-0.23216515356750725,0.041575765605315784,-0.12276434439328168,-0.9581444945163268,-0.9374294783226895,0.45403986945510183,-0.05910935651919556,-1.2146879183692372,279777
1.4660185248246342,3.4067499115525868,-1.28295305344436,1.6169868704437986,0.8677819070109121,0.674742891972471,-0.023306323748990873,-0.47085005232086113,0.410488684785827,-0.07035923237577825,1.511917778884017,-0.23216515356750725,0.0034552578461510613,-1.0477732093255188,-1.2627712803410045,-0.9374294783226895,-0.7965719826396788,-0.6415947629947644,0.847606317167048,299114
-0.4884066268468891,-0.6172758085533578,0.740860213960827,1.6662078014491375,1.263851233715367,0.4029391134817047,-0.3140088565321743,0.21901772743789344,-0.858935014165924,-0.07035923237577825,-0.5036636915865541,-0.23216515356750725,0.041575765605315784,-0.7773860026530187,-1.1235133211068662,-0.9374294783226895,-0.7965719826396788,0.8146187531941576,1.4204658270382384,208883
1.4848942606959086,0.6963249104686524,0.10841856789670606,-0.3518503697697533,-1.0442769115623185,-0.304461666151709,-0.8590761055006434,-1.0227442761278647,-0.2242231646900485,-0.07035923237577825,1.7134759259310741,-0.23216515356750725,-0.08367733131765413,-1.4320076609127557,-1.2627712803410045,-0.9374294783226895,-0.17126605659228847,0.8146187531941576,-0.41268460454957073,342733
-0.7259263032270904,-0.45881814452536074,-0.650511407380239,0.5095159228236756,0.8677819070109121,0.5005587804044445,0.8669701828995088,0.9088855071966481,-0.18190904139165695,-0.07035923237577825,-0.9067799856806683,-0.23216515356750725,-0.5030029166684665,-0.17968796685064992,0.8260981081710718,0.9803131697209463,-0.7965719826396788,-0.9328374662325487,1.7641815329609525,264152
-0.24459503850959638,-0.6479020797520463,0.6143718847480029,3.2289723608686445,2.9983617334210835,1.688128005741864,1.1576727156826918,0.9088855071966481,0.9817293493141148,-0.07035923237577825,-1.0411520837120398,2.0780512495812182,-0.012882102622062446,1.3857116507269822,1.6007205064109666,1.154653410452186,-0.7965719826396788,-0.9328374662325487,0.1601749053216196,268211
-0.057410657786126536,-0.30635257703623736,0.10841856789670606,-0.5979550247964472,-0.9759890966132746,-0.09008122114490774,-0.36851558142902135,0.08104417148614254,-0.435793781182007,-0.07035923237577825,0.4369409946330457,-0.23216515356750725,-0.5030029166684665,-0.4073824566801239,-0.14000398401576364,0.7898303141071845,-0.17126605659228847,-0.6415947629947644,0.1601749053216196,243966
-0.2508869504666878,-0.2950341724628087,0.36139522632235443,-0.2903242060130798,-0.9077012816642307,-0.021173220964149433,0.14021385094154992,1.074453774338749,-0.2242231646900485,-0.07035923237577825,-0.5708497406022398,-0.23216515356750725,0.041575765605315784,1.3572498394982977,1.1394285164478835,1.2676517146298412,-1.4218779086870692,1.105861456431942,0.38931870927009576,244135
-0.4129036833617923,-0.5420417075652751,0.10841856789670606,-0.2287980422564063,0.5946306472147362,0.18199600179101955,-0.6592181142122049,-0.7467971642243629,-0.435793781182007,-0.07035923237577825,-0.5036636915865541,-0.23216515356750725,0.041575765605315784,2.353413232502245,2.7321914251883412,1.9327274477897556,1.079345795502492,0.5233760499563732,-1.5584036242919515,297410
-0.7337911931734549,-0.7517650864258596,0.36139522632235443,0.3495478970563246,-0.19750800619417358,-0.1094957767513905,-0.40485339802691916,-0.05692938446560838,-0.30885141128683197,-0.07035923237577825,1.5791038278997027,5.918817004673535,0.014346831491626669,-0.3077661173797292,0.16462280180891417,-0.9374294783226895,-1.4218779086870692,-0.6415947629947644,1.5350377290124764,254684
-0.6968262104255426,0.1317362588058727,-0.9034880658058875,-0.5979550247964472,0.3214793874185604,0.1215647794102767,0.9214769077963558,0.7709119512448971,1.0028864109633109,-0.07035923237577825,0.6384991416801028,-0.23216515356750725,0.014346831491626669,-1.5458549058274926,-1.4629545967400785,-0.9374294783226895,1.079345795502492,1.6883468629075107,0.38931870927009576,332033
-0.8045752026907332,-0.7777308380943128,1.373301860024948,1.8630915254704927,1.4823722415523075,0.5005587804044445,0.2673962090341926,0.35699128338964436,0.410488684785827,-0.07035923237577825,0.7728712397114742,-0.23216515356750725,0.041575765605315784,-0.3789206454514398,-0.6361104637873817,-0.9374294783226895,-0.7965719826396788,1.3971041596697265,-0.41268460454957073,301484
-0.35942243172651517,-0.28371576788938074,-0.5240230781674149,-0.7210073523097943,0.3214793874185604,-0.17676311026117833,-0.24133322333637872,-0.47085005232086113,-1.0705056306578824,-0.07035923237577825,0.16819679857030287,-0.23216515356750725,0.0034552578461510613,1.3287880282696134,0.4866568325378595,0.9803131697209463,-0.7965719826396788,-0.05910935651919556,-0.870972212446523,275973
-0.7180614132807263,-0.7411124703567505,1.373301860024948,0.0173066127702877,0.38976720236760437,0.47047989143665364,1.2485172571774368,2.1506475107624063,0.6220593012777855,-0.07035923237577825,-0.7052218386336112,-0.23216515356750725,0.041575765605315784,0.8022445205389556,1.1394285164478835,1.2676517146298412,-0.7965719826396788,1.6883468629075107,-0.870972212446523,257198
0.23123080324544218,-0.4102155837100507,0.9938368723864754,-1.0901643348498353,0.048328127622384635,-0.06355710996421893,-1.1497786382838273,-0.8847707201761139,-1.4936468636417994,-0.07035923237577825,0.9072433377428456,-0.23216515356750725,0.030684191959840176,-0.8058478138817031,-0.14000398401576364,-0.9374294783226895,1.079345795502492,0.5233760499563732,1.1913220230897623,288798
-0.26583024136478006,1.1117769371639052,0.23490689710953025,-1.3362689898765292,-0.6345500218680549,-0.07176044331907135,0.6671121916110698,0.21901772743789344,1.0452005342617026,-0.07035923237577825,-1.7801986228845825,-0.23216515356750725,0.041575765605315784,1.2718644058122452,1.2960937205862888,1.154653410452186,1.7046517215498824,-0.6415947629947644,1.6496096309867145,264894
-0.6244692229189912,1.304189814912188,1.1203252015992997,-0.1057457147430593,0.936069721959956,0.36875855783648565,0.7397878248068661,0.7709119512448971,0.3893316231366312,-0.07035923237577825,-1.8473846719002682,-0.23216515356750725,-0.5030029166684665,0.06223742859316586,0.007957597670508685,-0.9374294783226895,0.45403986945510183,-0.6415947629947644,-1.1001160163949992,260517
